"S.No","TestName","Component","Priority","Team","User","FilePath"
"208","test_ALM111999_Validate_general_paycode_amounts_inline_as_a_manager.spec","TK_Regression_PayCodes_Selenium_Part1","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM111999_Validate_general_paycode_amounts_inline_as_a_manager.spec.ts"
"209","test_ALM111993_VerifyAnEmployeeCannotViewPayCodesWhenTheFAPIsSetToDisallowed.spec","TK_L5_Timecard_Paycodes_Selenium","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L5_Timecard_Paycodes_Selenium\test_ALM111993_VerifyAnEmployeeCannotViewPayCodesWhenTheFAPIsSetToDisallowed.spec.ts"
"210","test_ALM111992_EmployeeIsAbleToSearchForSymbolicAmountByUsingTypeAheadFunctionality.spec","TK_Regression_PayCodes_Selenium_Part1","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM111992_EmployeeIsAbleToSearchForSymbolicAmountByUsingTypeAheadFunctionality.spec.ts"
"211","test_ALM111424_VerifyEmployeeCanDeleteTheCombinationTransfer.spec","TK_Regression_Transfer_LCSticky_Selenium","P2/P3","Patriots","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\transfers\TK_Regression_Transfer_LCSticky_Selenium\test_ALM111424_VerifyEmployeeCanDeleteTheCombinationTransfer.spec.ts"
"212","test_ALM111310_one_day_regular_break_transfer_shift_for_hourly_employee.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM111310_one_day_regular_break_transfer_shift_for_hourly_employee.spec.ts"
"213","test_ALM111291_day_divide_transfer_break_regular_shift_for_hourly_employee_by_manager.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM111291_day_divide_transfer_break_regular_shift_for_hourly_employee_by_manager.spec.ts"
"214","test_ALM111274_one_day_regular_break_transfer_shift_for_project_employee_by_manager.spec","scheduleintegration","P2/P3","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\scheduleintegration\test_ALM111274_one_day_regular_break_transfer_shift_for_project_employee_by_manager.spec.ts"
"215","test_ALM109492_Verify_employee_can_add_job_transfer_in_the_timecard_Paycode_Hourly.spec","TK_Regression_Transfers_Selenium_Part5","P2/P3","Quest","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM109492_Verify_employee_can_add_job_transfer_in_the_timecard_Paycode_Hourly.spec.ts"
"216","test_ALM108753_VerifyTheEditableCellsInHourlyTimecard.spec","TK_Regression_ViewTimecard_TimecardView_Part1","P1","PathFinders","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_TimecardView_Part1\test_ALM108753_VerifyTheEditableCellsInHourlyTimecard.spec.ts"
"217","test_ALM107840_ManagerCannotUseNegativeAmountsForProjectEmployeesIfFAPIsDisallowed.spec","TK_Regression_PayCodes_Selenium_Part1","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM107840_ManagerCannotUseNegativeAmountsForProjectEmployeesIfFAPIsDisallowed.spec.ts"
"218","test_ALM101264_ManagerCanSeeShiftExceptionIconsDisplaysOnHoursWorkedPayCodeForHourlyEmployee.spec","TK_Regression_Exceptions_Selenium_Part1","P2/P3","Dyna","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_Selenium_Part1\test_ALM101264_ManagerCanSeeShiftExceptionIconsDisplaysOnHoursWorkedPayCodeForHourlyEmployee.spec.ts"
"219","test_ALM101262_EmployeeCanSeeMultipleExceptionsDisplaysOnHoursWorkedPayCodeProject.spec","TK_Regression_Exceptions_Selenium_Part1","P2/P3","Dyna","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_Selenium_Part1\test_ALM101262_EmployeeCanSeeMultipleExceptionsDisplaysOnHoursWorkedPayCodeProject.spec.ts"
"220","test_ALM101259_Verify_administrator_creates_a_manager_with_Primary_job_and_Primary_labor_category.spec","TK_Regression_IntegrationPeople_MultiPositions_Selenium_Part1","P2/P3","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\multipositions\TK_Regression_IntegrationPeople_MultiPositions_Selenium_Part1\test_ALM101259_Verify_administrator_creates_a_manager_with_Primary_job_and_Primary_labor_category.spec.ts"
"221","test_ALM100267_EmployeeIsNotAllowedToEditTimecardOnDatesBeforeHireDate.spec","TK_L5_Timecard_BusinessValidation_Selenium","P1","PathFinders","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\businessvalidation\TK_L5_Timecard_BusinessValidation_Selenium\test_ALM100267_EmployeeIsNotAllowedToEditTimecardOnDatesBeforeHireDate.spec.ts"
"222","test_ALM94943_ApproveTimecardWithPreApprovedRangeofDates.spec","TK_Regression_Timecard_ApprovalAndSignOff_Selenium","P1","Patriots","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM94943_ApproveTimecardWithPreApprovedRangeofDates.spec.ts"
"223","test_ALM94939_ApprovalApproveTimecardSymbolic.spec","TK_Regression_Timecard_ApprovalAndSignOff_Selenium","P1","Patriots","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM94939_ApprovalApproveTimecardSymbolic.spec.ts"
"224","test_ALM94937_ApprovalApproveTimecardProjectCPPSymbolic.spec","TK_Regression_Timecard_ApprovalAndSignOff_Selenium","P1","Patriots","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM94937_ApprovalApproveTimecardProjectCPPSymbolic.spec.ts"
"225","test_ALM93815_As_an_employee_I_am_able_to_add_Accrual_Paycode_and_track_the_Accruals_in_Cascade_hours_Hourly_Timecard.spec","TK_L4_Accruals_Timekeeping_Selenium","P2/P3","Patriots","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_L4_Accruals_Timekeeping_Selenium\test_ALM93815_As_an_employee_I_am_able_to_add_Accrual_Paycode_and_track_the_Accruals_in_Cascade_hours_Hourly_Timecard.spec.ts"
"226","test_ALM91352_AddingMoneyAccrualPaycodeThatCrossTheAccrualLimits.spec","TK_L5_Timecard_Accruals_Selenium","P2/P3","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_L5_Timecard_Accruals_Selenium\test_ALM91352_AddingMoneyAccrualPaycodeThatCrossTheAccrualLimits.spec.ts"
"227","test_ALM91351_AddingDaysPaycodeThatCrossTheAccrualLimits.spec","TK_L5_Timecard_Accruals_Selenium","P2/P3","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_L5_Timecard_Accruals_Selenium\test_ALM91351_AddingDaysPaycodeThatCrossTheAccrualLimits.spec.ts"
"228","test_ALM89016_VerifyThatApproveTimecardActionFailsInCaseThePayrollForTheSelectedEmployeesIsLocked.spec","TK_Regression_GroupEdits_Selenium_Part3","P1","Kepler","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part3\test_ALM89016_VerifyThatApproveTimecardActionFailsInCaseThePayrollForTheSelectedEmployeesIsLocked.spec.ts"
"229","test_ALM89012_VerifyThatApproveTimecardFailsInCaseOfAlreadyApprovedTimecard.spec","TK_Regression_GroupEdits_Selenium_Part3","P1","Kepler","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part3\test_ALM89012_VerifyThatApproveTimecardFailsInCaseOfAlreadyApprovedTimecard.spec.ts"
"230","test_ALM88039_EmployeeSwitchesBetweenProjectAndHourlyTCForDurationPCE.spec","TK_L5_PayCodes_ComplexPayCode_Selenium","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L5_PayCodes_ComplexPayCode_Selenium\test_ALM88039_EmployeeSwitchesBetweenProjectAndHourlyTCForDurationPCE.spec.ts"
"231","test_ALM88033_VerifyTheEditableCellsAsAManagerForHourlyTimecard.spec","TK_Regression_ViewTimecard_TimecardView_Part1","P2/P3","PathFinders","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_TimecardView_Part1\test_ALM88033_VerifyTheEditableCellsAsAManagerForHourlyTimecard.spec.ts"
"232","test_ALM88006_Deleting_rows_in_hourly_timecards_as_a_manager.spec","TK_Regression_ProjectTimecard_Selenium_Part2","P2/P3","Patriots","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM88006_Deleting_rows_in_hourly_timecards_as_a_manager.spec.ts"
"233","test_ALM87970_VerifyManagerCanEnterNegativePayCodeEditIntoHourlyTimecardWhenManagerFAPSetToAllButSelf.spec","TK_Regression_PayCodes_Selenium_Part3","P1","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_ALM87970_VerifyManagerCanEnterNegativePayCodeEditIntoHourlyTimecardWhenManagerFAPSetToAllButSelf.spec.ts"
"234","test_ALM87932_VerifyManagerCanSelectAnEmployeeAndDeleteARowWithPayCodeWithoutTriggeringCTHourly.spec","TK_Regression_PayCodes_Selenium_Part2","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM87932_VerifyManagerCanSelectAnEmployeeAndDeleteARowWithPayCodeWithoutTriggeringCTHourly.spec.ts"
"235","test_ALM87608_VerifyManagerTimecardWithAddonDisplaysCorrectly.spec","TK_Regression_ViewTimecard_TimecardView_Part1","P2/P3","PathFinders","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_TimecardView_Part1\test_ALM87608_VerifyManagerTimecardWithAddonDisplaysCorrectly.spec.ts"
"236","test_ALM87580_VerifyScheduleIsDisplayedInTheCorrectRowInHourlyTimecard.spec","TK_L4_ViewTimecard_TimecardIndicators_Selenium","P2/P3","PathFinders","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_L4_ViewTimecard_TimecardIndicators_Selenium\test_ALM87580_VerifyScheduleIsDisplayedInTheCorrectRowInHourlyTimecard.spec.ts"
"237","test_ALM87061_Adding_pay_codes_when_Calculate_Totals_in_My_Timecard_is_disabled_Hourly_View.spec","TK_L5_Timecard_Paycodes_Selenium","P1","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L5_Timecard_Paycodes_Selenium\test_ALM87061_Adding_pay_codes_when_Calculate_Totals_in_My_Timecard_is_disabled_Hourly_View.spec.ts"
"238","test_ALM86715_CombinationRulesUISanityCheck.spec","TK_Regression_Setup_Selenium_Part5","P2/P3","Wizards","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part5\test_ALM86715_CombinationRulesUISanityCheck.spec.ts"
"239","test_ALM86710_ZonesUISanityCheck.spec","TK_Regression_Setup_Selenium_Part1","P2/P3","Wizards","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part1\test_ALM86710_ZonesUISanityCheck.spec.ts"
"240","test_ALM86656_ScheduledHoursType_UI_SanityCheckAndFunctionality.spec","TK_Regression_Setup_Selenium_Part7","P2/P3","Wizards","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part7\test_ALM86656_ScheduledHoursType_UI_SanityCheckAndFunctionality.spec.ts"
"241","test_ALM85479_Remove_assigned_ET_from_Person.spec","TK_L3_IntegrationPeople_Selenium","P2/P3","Kepler","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\integrationpeople\TK_L3_IntegrationPeople_Selenium\test_ALM85479_Remove_assigned_ET_from_Person.spec.ts"
"242","test_ALM69751_Project_employee_views_mutliple_scheduled_shifts_in_timecard.spec","TK_L5_ViewTimecard_Selenium","P1","PathFinders","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_L5_ViewTimecard_Selenium\test_ALM69751_Project_employee_views_mutliple_scheduled_shifts_in_timecard.spec.ts"
"243","test_ALM67299_Verify_manager_removes_approval_from_a_project_employee_timecard.spec","TK_L4_Timecard_ApprovalAndSignoff_Selenium","P2/P3","Patriots","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_L4_Timecard_ApprovalAndSignoff_Selenium\test_ALM67299_Verify_manager_removes_approval_from_a_project_employee_timecard.spec.ts"
"244","test_ALM67236_Verify_Hourly_Employee_can_view_when_the_timecard_was_last_loaded_after_invoking_CT.spec","timecardview","P2/P3","PathFinders","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\test_ALM67236_Verify_Hourly_Employee_can_view_when_the_timecard_was_last_loaded_after_invoking_CT.spec.ts"
"245","test_ALM65191_DeleteMultipleRowsInHourlyTimecard.spec","TK_Regression_PayCodes_Selenium_Part2","P1","Patriots","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM65191_DeleteMultipleRowsInHourlyTimecard.spec.ts"
"246","test_ALM64414_ManagerTCCommentsAddDeleteMultiCommentsNotesProjectView.spec","commentsnotes","P2/P3","Patriots","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\test_ALM64414_ManagerTCCommentsAddDeleteMultiCommentsNotesProjectView.spec.ts"
"247","test_ALM64403_UCManagerEditsNonActiveDaysInTheEmployeesTimecard.spec","TK_L5_ViewTimecard_Selenium","P1","PathFinders","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_L5_ViewTimecard_Selenium\test_ALM64403_UCManagerEditsNonActiveDaysInTheEmployeesTimecard.spec.ts"
"248","test_ALM63612_PayCodeInvalidDayAmountHourly.spec","TK_Regression_PayCodes_Selenium_Part2","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM63612_PayCodeInvalidDayAmountHourly.spec.ts"
"249","test_ALM62842_BasicValidationForMoneyPCEProjectViewTimecard.spec","TK_Regression_Timecard_BusinessValidation_Selenium_Part2","P1","PathFinders","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\businessvalidation\TK_Regression_Timecard_BusinessValidation_Selenium_Part2\test_ALM62842_BasicValidationForMoneyPCEProjectViewTimecard.spec.ts"
"250","test_ALM62837_ManagerTCDisplayTimeVerifyTimecardLoadedTimeOnCalcTotals.spec","TK_Regression_ProjectTimecard_Selenium_Part2","P1","Patriots","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM62837_ManagerTCDisplayTimeVerifyTimecardLoadedTimeOnCalcTotals.spec.ts"
"251","test_ALM62205_DeleteProjectInProjectViewTimecardForApprovedDays.spec","TK_Regression_ProjectTimecard_Selenium_Part1","P1","Patriots","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part1\test_ALM62205_DeleteProjectInProjectViewTimecardForApprovedDays.spec.ts"
"252","test_ALM61095_Verify_that_the_Manager_is_able_Remove_Sign_Off_the_timecard_for_multiple_employees_for_range_of_date_successfully.spec","TK_Regression_GroupEdits_Selenium_Part1","P1","Kepler","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part1\test_ALM61095_Verify_that_the_Manager_is_able_Remove_Sign_Off_the_timecard_for_multiple_employees_for_range_of_date_successfully.spec.ts"
"253","test_ALM61082_Verify_that_the_Manager_is_able_Sign_Off_the_timecard_for_multiple_employees_for_range_of_date_successfully_using_right_mouse_click.spec","TK_Regression_GroupEdits_Selenium_Part1","P1","Kepler","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part1\test_ALM61082_Verify_that_the_Manager_is_able_Sign_Off_the_timecard_for_multiple_employees_for_range_of_date_successfully_using_right_mouse_click.spec.ts"
"254","test_ALM61062_Verify_that_the_Manager_is_able_remove_approval_from_his_own_timecard_for_range_of_dates_successfully.spec","TK_L4_GroupEdits_ApprovalActions_Selenium","P1","Kepler","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L4_GroupEdits_ApprovalActions_Selenium\test_ALM61062_Verify_that_the_Manager_is_able_remove_approval_from_his_own_timecard_for_range_of_dates_successfully.spec.ts"
"255","test_ALM61059_Verify_that_the_Manager_is_able_remove_approval_on_the_timecards_for_multiple_employees_successfully_by_selecting_date_from_calender.spec","TK_Regression_GroupEdits_Selenium_Part3","P1","Kepler","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part3\test_ALM61059_Verify_that_the_Manager_is_able_remove_approval_on_the_timecards_for_multiple_employees_successfully_by_selecting_date_from_calender.spec.ts"
"256","test_ALM61045_Verify_that_the_Manager_is_able_approve_timecard_of_multiple_employees_for_range_of_dates_through_contextual_callout_successfully.spec","TK_L4_GroupEdits_ApprovalActions_Selenium","P1","Kepler","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L4_GroupEdits_ApprovalActions_Selenium\test_ALM61045_Verify_that_the_Manager_is_able_approve_timecard_of_multiple_employees_for_range_of_dates_through_contextual_callout_successfully.spec.ts"
"257","test_ALM61038_VerifyThatTheManagerIsAbleApproveTimecardOfMultipleEmployeesForRangeOfDatesSuccessfully.spec","TK_L4_GroupEdits_ApprovalActions_Selenium","P1","Kepler","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_L4_GroupEdits_ApprovalActions_Selenium\test_ALM61038_VerifyThatTheManagerIsAbleApproveTimecardOfMultipleEmployeesForRangeOfDatesSuccessfully.spec.ts"
"258","test_ALM60843_PayCodeAddhoursInlineNegativeScenario.spec","TK_Regression_PayCodes_Selenium_Part2","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM60843_PayCodeAddhoursInlineNegativeScenario.spec.ts"
"259","test_ALM60838_PaycodeInlineAmountZero.spec","TK_Regression_PayCodes_Selenium_Part2","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM60838_PaycodeInlineAmountZero.spec.ts"
"260","test_ALM59865_Verify_pay_code_edits_can_be_made_when_a_row_is_deleted.spec","TK_Regression_PayCodes_Selenium_Part2","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM59865_Verify_pay_code_edits_can_be_made_when_a_row_is_deleted.spec.ts"
"261","test_ALM59148_VerifyWhenAddingRowsTheFocusStaysOnTheNewRow.spec","timecardview","P2/P3","PathFinders","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\test_ALM59148_VerifyWhenAddingRowsTheFocusStaysOnTheNewRow.spec.ts"
"262","test_ALM59032_Verify_a_pay_code_edit_can_be_entered_on_a_day_that_has_core_hours_violations.spec","TK_L5_Timecard_Paycodes_Selenium","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L5_Timecard_Paycodes_Selenium\test_ALM59032_Verify_a_pay_code_edit_can_be_entered_on_a_day_that_has_core_hours_violations.spec.ts"
"263","test_ALM58889_VerifyEmployeeCannotEnterTRANSFEROnPunchRowThatStartsWithMidnightFromDayDivide.spec","TK_Regression_Transfers_Selenium_Part5","P2/P3","Quest","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM58889_VerifyEmployeeCannotEnterTRANSFEROnPunchRowThatStartsWithMidnightFromDayDivide.spec.ts"
"264","test_ALM58600_VerifyTheDaysInWeekToDateTimeframe.spec","TK_Regression_Timecard_TimeframeSelection_Selenium","P1","Quest","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection_Selenium\test_ALM58600_VerifyTheDaysInWeekToDateTimeframe.spec.ts"
"265","test_ALM57466_VerifyDataSortOrder.spec","TK_Regression_PayCodes_Selenium_Part2","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM57466_VerifyDataSortOrder.spec.ts"
"266","test_ALM56321_UCManagerEntersATransferForPayCodeAmountThroughSearchAndThenSelectTheTransferFromMRUForPunch.spec","TK_Regression_Transfers_Selenium_Part5","P2/P3","Quest","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM56321_UCManagerEntersATransferForPayCodeAmountThroughSearchAndThenSelectTheTransferFromMRUForPunch.spec.ts"
"267","test_ALM56297_UCVerifyManagerViewOutPunchExceptionVeryLateOut.spec","TK_Regression_Exceptions_Selenium_Part1","P2/P3","Dyna","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_Selenium_Part1\test_ALM56297_UCVerifyManagerViewOutPunchExceptionVeryLateOut.spec.ts"
"268","test_ALM56227_ManagerPaycodeRepeatingPCNoSchedule.spec","TK_L3_PayCodes_ComplexPayCode_Selenium","P1","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L3_PayCodes_ComplexPayCode_Selenium\test_ALM56227_ManagerPaycodeRepeatingPCNoSchedule.spec.ts"
"269","test_ALM56210_VerifyEditFlagDisplaysOnPayCodeAmountCellsOnManagerTimecard.spec","TK_Regression_PayCodes_Selenium_Part2","P1","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM56210_VerifyEditFlagDisplaysOnPayCodeAmountCellsOnManagerTimecard.spec.ts"
"270","test_ALM56209_ManagerPaycodeDeletePCProjectView.spec","TK_L5_Timecard_Paycodes_Selenium","P1","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L5_Timecard_Paycodes_Selenium\test_ALM56209_ManagerPaycodeDeletePCProjectView.spec.ts"
"271","test_ALM56207_ManagerPaycodeEditsInlineProjectView.spec","TK_Regression_PayCodes_Selenium_Part3","P1","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part3\test_ALM56207_ManagerPaycodeEditsInlineProjectView.spec.ts"
"272","test_ALM56018_Verify_unsaved_data_warning_for_hourly_employee_timecard.spec","TK_Regression_ViewTimecard_TimecardView_Part1","P2/P3","PathFinders","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_TimecardView_Part1\test_ALM56018_Verify_unsaved_data_warning_for_hourly_employee_timecard.spec.ts"
"273","test_ALM56016_TerminatedEmployeeCanNotAccessTheirTimecardOnTheDateOfTermination.spec","TK_L3_Timekeeping_ViewTimecard_Selenium","P1","PathFinders","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_L3_Timekeeping_ViewTimecard_Selenium\test_ALM56016_TerminatedEmployeeCanNotAccessTheirTimecardOnTheDateOfTermination.spec.ts"
"274","test_ALM55872_UCHourlyEmployeeAddsJobTransferToPayCodeUsingMRU.spec","TK_Regression_Transfers_Selenium_Part5","P2/P3","Quest","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM55872_UCHourlyEmployeeAddsJobTransferToPayCodeUsingMRU.spec.ts"
"275","test_ALM54833_PaycodeInvalidMoneyAmount.spec","TK_Regression_PayCodes_Selenium_Part2","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM54833_PaycodeInvalidMoneyAmount.spec.ts"
